step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
50526480,50.8329,3013.7,9.1379,190679.58,0.00,41316.00,0.00,14.9931,1.462500,0.000000,0.0190,189.81,3996.59,19.0680,68.37,270.65,1.847070e-05,467060.06
50645671,50.8313,3013.1,9.1362,190589.05,0.00,41308.23,0.00,14.9903,1.462500,0.000000,0.0190,189.76,3995.84,19.0589,68.39,270.65,1.846714e-05,467061.10
50765143,50.8298,3012.6,9.1345,190498.38,0.00,41300.42,0.00,14.9874,1.462500,0.000000,0.0190,189.70,3995.09,19.0498,68.40,270.65,1.846360e-05,467061.80
50884896,50.8283,3012.0,9.1327,190407.72,0.00,41292.62,0.00,14.9846,1.462500,0.000000,0.0190,189.65,3994.33,19.0408,68.41,270.65,1.846004e-05,467062.69
51004933,50.8268,3011.4,9.1310,190317.02,0.00,41284.81,0.00,14.9818,1.462500,0.000000,0.0190,189.60,3993.58,19.0317,68.43,270.65,1.845648e-05,467063.49
51125252,50.8252,3010.8,9.1292,190226.34,0.00,41277.00,0.00,14.9789,1.462500,0.000000,0.0190,189.54,3992.82,19.0226,68.44,270.65,1.845292e-05,467064.39
51245855,50.8237,3010.3,9.1275,190135.58,0.00,41269.17,0.00,14.9761,1.462500,0.000000,0.0189,189.49,3992.06,19.0136,68.45,270.65,1.844937e-05,467065.09
51366743,50.8222,3009.7,9.1257,190044.83,0.00,41261.35,0.00,14.9733,1.462500,0.000000,0.0189,189.43,3991.31,19.0045,68.47,270.65,1.844581e-05,467065.88
51487916,50.8206,3009.1,9.1240,189954.08,0.00,41253.51,0.00,14.9704,1.462500,0.000000,0.0189,189.38,3990.55,18.9954,68.48,270.65,1.844225e-05,467066.63
51609374,50.8191,3008.5,9.1222,189863.20,0.00,41245.67,0.00,14.9676,1.462500,0.000000,0.0189,189.32,3989.79,18.9863,68.49,270.65,1.843868e-05,467067.35
51731120,50.8176,3008.0,9.1205,189772.42,0.00,41237.84,0.00,14.9647,1.462500,0.000000,0.0189,189.27,3989.03,18.9772,68.51,270.65,1.843511e-05,467068.23
51853152,50.8160,3007.4,9.1187,189681.55,0.00,41229.99,0.00,14.9619,1.462500,0.000000,0.0189,189.22,3988.27,18.9682,68.52,270.65,1.843155e-05,467068.93
51975472,50.8145,3006.8,9.1170,189590.58,0.00,41222.12,0.00,14.9590,1.462500,0.000000,0.0189,189.16,3987.51,18.9591,68.53,270.65,1.842799e-05,467069.43
52098081,50.8130,3006.2,9.1152,189499.67,0.00,41214.26,0.00,14.9562,1.462500,0.000000,0.0189,189.11,3986.75,18.9500,68.55,270.65,1.842442e-05,467070.11
52220979,50.8114,3005.6,9.1135,189408.75,0.00,41206.40,0.00,14.9533,1.462500,0.000000,0.0189,189.05,3985.99,18.9409,68.56,270.65,1.842085e-05,467070.93
52344167,50.8099,3005.1,9.1117,189317.78,0.00,41198.53,0.00,14.9505,1.462500,0.000000,0.0189,189.00,3985.23,18.9318,68.57,270.65,1.841728e-05,467071.46
52467646,50.8084,3004.5,9.1100,189226.81,0.00,41190.66,0.00,14.9476,1.462500,0.000000,0.0189,188.94,3984.47,18.9227,68.59,270.65,1.841371e-05,467072.19
52591416,50.8068,3003.9,9.1082,189135.78,0.00,41182.77,0.00,14.9447,1.462500,0.000000,0.0189,188.89,3983.71,18.9136,68.60,270.65,1.841014e-05,467072.75
52715478,50.8053,3003.3,9.1065,189044.75,0.00,41174.88,0.00,14.9419,1.462500,0.000000,0.0189,188.84,3982.94,18.9045,68.61,270.65,1.840656e-05,467073.34
52839832,50.8038,3002.7,9.1047,188953.69,0.00,41166.98,0.00,14.9390,1.462500,0.000000,0.0189,188.78,3982.18,18.8954,68.63,270.65,1.840299e-05,467073.85
52964480,50.8022,3002.2,9.1030,188862.61,0.00,41159.09,0.00,14.9362,1.462500,0.000000,0.0189,188.73,3981.42,18.8863,68.64,270.65,1.839941e-05,467074.50
53089422,50.8007,3001.6,9.1012,188771.48,0.00,41151.17,0.00,14.9333,1.462500,0.000000,0.0189,188.67,3980.65,18.8771,68.65,270.65,1.839584e-05,467074.90
53214658,50.7991,3001.0,9.0994,188680.34,0.00,41143.26,0.00,14.9304,1.462500,0.000000,0.0189,188.62,3979.88,18.8680,68.67,270.65,1.839227e-05,467075.40
53340190,50.7976,3000.4,9.0977,188589.22,0.00,41135.35,0.00,14.9275,1.462500,0.000000,0.0189,188.56,3979.12,18.8589,68.68,270.65,1.838869e-05,467075.95
53466019,50.7961,2999.8,9.0959,188498.09,0.00,41127.44,0.00,14.9247,1.462500,0.000000,0.0189,188.51,3978.35,18.8498,68.69,270.65,1.838510e-05,467076.59
53592144,50.7945,2999.3,9.0941,188406.91,0.00,41119.51,0.00,14.9218,1.462500,0.000000,0.0188,188.45,3977.59,18.8407,68.71,270.65,1.838153e-05,467076.99
53718566,50.7930,2998.7,9.0924,188315.70,0.00,41111.58,0.00,14.9189,1.462500,0.000000,0.0188,188.40,3976.82,18.8316,68.72,270.65,1.837794e-05,467077.47
53845287,50.7914,2998.1,9.0906,188224.45,0.00,41103.63,0.00,14.9160,1.462500,0.000000,0.0188,188.34,3976.05,18.8224,68.73,270.65,1.837437e-05,467077.73
53972307,50.7899,2997.5,9.0889,188133.20,0.00,41095.69,0.00,14.9131,1.462500,0.000000,0.0188,188.29,3975.28,18.8133,68.75,270.65,1.837079e-05,467078.13
54099626,50.7883,2996.9,9.0871,188041.95,0.00,41087.76,0.00,14.9103,1.462500,0.000000,0.0188,188.23,3974.52,18.8042,68.76,270.65,1.836719e-05,467078.72
54227246,50.7868,2996.4,9.0853,187950.73,0.00,41079.81,0.00,14.9074,1.462500,0.000000,0.0188,188.18,3973.75,18.7951,68.77,270.65,1.836361e-05,467079.10
54355166,50.7852,2995.8,9.0836,187859.41,0.00,41071.84,0.00,14.9045,1.462500,0.000000,0.0188,188.12,3972.98,18.7859,68.79,270.65,1.836003e-05,467079.34
54483389,50.7837,2995.2,9.0818,187768.08,0.00,41063.88,0.00,14.9016,1.462500,0.000000,0.0188,188.07,3972.21,18.7768,68.80,270.65,1.835644e-05,467079.74
54611914,50.7821,2994.6,9.0800,187676.77,0.00,41055.92,0.00,14.8987,1.462500,0.000000,0.0188,188.01,3971.44,18.7677,68.81,270.65,1.835285e-05,467080.11
54740742,50.7806,2994.0,9.0783,187585.41,0.00,41047.93,0.00,14.8958,1.462500,0.000000,0.0188,187.96,3970.66,18.7585,68.83,270.65,1.834927e-05,467080.31
54869874,50.7790,2993.4,9.0765,187494.02,0.00,41039.95,0.00,14.8929,1.462500,0.000000,0.0188,187.90,3969.89,18.7494,68.84,270.65,1.834568e-05,467080.56
54999311,50.7775,2992.9,9.0747,187402.73,0.00,41031.99,0.00,14.8900,1.462500,0.000000,0.0188,187.85,3969.12,18.7403,68.85,270.65,1.834208e-05,467081.04
55129053,50.7759,2992.3,9.0729,187311.30,0.00,41023.99,0.00,14.8871,1.462500,0.000000,0.0188,187.80,3968.35,18.7311,68.87,270.65,1.833850e-05,467081.08
55259101,50.7744,2991.7,9.0712,187219.94,0.00,41016.00,0.00,14.8842,1.462500,0.000000,0.0188,187.74,3967.57,18.7220,68.88,270.65,1.833491e-05,467081.42
55389455,50.7728,2991.1,9.0694,187128.48,0.00,41008.01,0.00,14.8813,1.462500,0.000000,0.0188,187.69,3966.80,18.7128,68.89,270.65,1.833131e-05,467081.68
55520118,50.7713,2990.5,9.0676,187037.06,0.00,41000.00,0.00,14.8784,1.462500,0.000000,0.0188,187.63,3966.03,18.7037,68.91,270.65,1.832772e-05,467081.83
55651088,50.7697,2989.9,9.0658,186945.66,0.00,40992.00,0.00,14.8755,1.462500,0.000000,0.0188,187.58,3965.25,18.6946,68.92,270.65,1.832413e-05,467082.04
55782368,50.7682,2989.3,9.0641,186854.22,0.00,40984.00,0.00,14.8726,1.462500,0.000000,0.0188,187.52,3964.48,18.6854,68.94,270.65,1.832053e-05,467082.33
55913957,50.7666,2988.8,9.0623,186762.75,0.00,40975.98,0.00,14.8697,1.462500,0.000000,0.0187,187.47,3963.70,18.6763,68.95,270.65,1.831694e-05,467082.39
56045857,50.7651,2988.2,9.0605,186671.23,0.00,40967.96,0.00,14.8668,1.462500,0.000000,0.0187,187.41,3962.93,18.6671,68.96,270.65,1.831334e-05,467082.52
56178068,50.7635,2987.6,9.0587,186579.78,0.00,40959.94,0.00,14.8639,1.462500,0.000000,0.0187,187.35,3962.15,18.6580,68.98,270.65,1.830974e-05,467082.71
56310590,50.7620,2987.0,9.0570,186488.25,0.00,40951.91,0.00,14.8610,1.462500,0.000000,0.0187,187.30,3961.37,18.6488,68.99,270.65,1.830615e-05,467082.76
56443425,50.7604,2986.4,9.0552,186396.75,0.00,40943.87,0.00,14.8581,1.462500,0.000000,0.0187,187.24,3960.60,18.6397,69.00,270.65,1.830255e-05,467082.87
56576574,50.7588,2985.8,9.0534,186305.25,0.00,40935.83,0.00,14.8551,1.462500,0.000000,0.0187,187.19,3959.82,18.6305,69.02,270.65,1.829896e-05,467082.86
56710037,50.7573,2985.2,9.0516,186213.70,0.00,40927.79,0.00,14.8522,1.462500,0.000000,0.0187,187.13,3959.04,18.6214,69.03,270.65,1.829536e-05,467082.94
56843814,50.7557,2984.7,9.0499,186122.16,0.00,40919.74,0.00,14.8493,1.462500,0.000000,0.0187,187.08,3958.26,18.6122,69.04,270.65,1.829176e-05,467082.91
56977908,50.7542,2984.1,9.0481,186030.64,0.00,40911.70,0.00,14.8464,1.462500,0.000000,0.0187,187.02,3957.48,18.6031,69.06,270.65,1.828815e-05,467083.03
57112317,50.7526,2983.5,9.0463,185939.09,0.00,40903.64,0.00,14.8435,1.462500,0.000000,0.0187,186.97,3956.71,18.5939,69.07,270.65,1.828456e-05,467082.96
57247043,50.7510,2982.9,9.0445,185847.56,0.00,40895.59,0.00,14.8405,1.462500,0.000000,0.0187,186.91,3955.93,18.5848,69.08,270.65,1.828095e-05,467083.05
57382088,50.7495,2982.3,9.0427,185755.97,0.00,40887.52,0.00,14.8376,1.462500,0.000000,0.0187,186.86,3955.15,18.5756,69.10,270.65,1.827736e-05,467082.88
57517451,50.7479,2981.7,9.0409,185664.41,0.00,40879.44,0.00,14.8347,1.462500,0.000000,0.0187,186.80,3954.36,18.5664,69.11,270.65,1.827376e-05,467082.77
57653133,50.7464,2981.1,9.0392,185572.80,0.00,40871.38,0.00,14.8317,1.462500,0.000000,0.0187,186.75,3953.58,18.5573,69.13,270.65,1.827015e-05,467082.76
57789135,50.7448,2980.5,9.0374,185481.22,0.00,40863.29,0.00,14.8288,1.462500,0.000000,0.0187,186.69,3952.80,18.5481,69.14,270.65,1.826655e-05,467082.53
57925458,50.7432,2980.0,9.0356,185389.66,0.00,40855.21,0.00,14.8259,1.462500,0.000000,0.0187,186.64,3952.02,18.5390,69.15,270.65,1.826295e-05,467082.47
58062103,50.7417,2979.4,9.0338,185298.06,0.00,40847.13,0.00,14.8229,1.462500,0.000000,0.0187,186.58,3951.24,18.5298,69.17,270.65,1.825934e-05,467082.40
58199070,50.7401,2978.8,9.0320,185206.48,0.00,40839.05,0.00,14.8200,1.462500,0.000000,0.0187,186.53,3950.46,18.5206,69.18,270.65,1.825574e-05,467082.29
58336360,50.7385,2978.2,9.0302,185114.84,0.00,40830.95,0.00,14.8171,1.462500,0.000000,0.0186,186.47,3949.67,18.5115,69.19,270.65,1.825213e-05,467082.07
58473974,50.7370,2977.6,9.0284,185023.27,0.00,40822.86,0.00,14.8141,1.462500,0.000000,0.0186,186.42,3948.89,18.5023,69.21,270.65,1.824853e-05,467081.97
58611913,50.7354,2977.0,9.0267,184931.59,0.00,40814.74,0.00,14.8112,1.462500,0.000000,0.0186,186.36,3948.11,18.4932,69.22,270.65,1.824493e-05,467081.57
58750177,50.7338,2976.4,9.0249,184840.02,0.00,40806.65,0.00,14.8083,1.462500,0.000000,0.0186,186.30,3947.32,18.4840,69.23,270.65,1.824132e-05,467081.45
58888767,50.7323,2975.8,9.0231,184748.39,0.00,40798.54,0.00,14.8053,1.462500,0.000000,0.0186,186.25,3946.54,18.4748,69.25,270.65,1.823772e-05,467081.16
59027684,50.7307,2975.2,9.0213,184656.78,0.00,40790.42,0.00,14.8024,1.462500,0.000000,0.0186,186.19,3945.75,18.4657,69.26,270.65,1.823411e-05,467080.88
59166929,50.7292,2974.6,9.0195,184565.16,0.00,40782.30,0.00,14.7994,1.462500,0.000000,0.0186,186.14,3944.97,18.4565,69.28,270.65,1.823051e-05,467080.48
59306502,50.7276,2974.1,9.0177,184473.56,0.00,40774.19,0.00,14.7965,1.462500,0.000000,0.0186,186.08,3944.18,18.4474,69.29,270.65,1.822690e-05,467080.31
59446405,50.7260,2973.5,9.0159,184381.98,0.00,40766.08,0.00,14.7935,1.462500,0.000000,0.0186,186.03,3943.40,18.4382,69.30,270.65,1.822329e-05,467080.07
59586638,50.7244,2972.9,9.0141,184290.34,0.00,40757.94,0.00,14.7906,1.462500,0.000000,0.0186,185.97,3942.61,18.4290,69.32,270.65,1.821968e-05,467079.68
59727201,50.7229,2972.3,9.0123,184198.69,0.00,40749.81,0.00,14.7876,1.462500,0.000000,0.0186,185.92,3941.82,18.4199,69.33,270.65,1.821608e-05,467079.26
59868096,50.7213,2971.7,9.0105,184107.12,0.00,40741.69,0.00,14.7847,1.462500,0.000000,0.0186,185.86,3941.04,18.4107,69.34,270.65,1.821247e-05,467079.08
60009323,50.7197,2971.1,9.0088,184015.53,0.00,40733.54,0.00,14.7817,1.462500,0.000000,0.0186,185.81,3940.25,18.4016,69.36,270.65,1.820886e-05,467078.61
60150884,50.7182,2970.5,9.0070,183923.89,0.00,40725.40,0.00,14.7788,1.462500,0.000000,0.0186,185.75,3939.46,18.3924,69.37,270.65,1.820525e-05,467078.21
60292778,50.7166,2969.9,9.0052,183832.30,0.00,40717.26,0.00,14.7758,1.462500,0.000000,0.0186,185.69,3938.68,18.3832,69.39,270.65,1.820165e-05,467077.75
60435007,50.7150,2969.3,9.0034,183740.69,0.00,40709.11,0.00,14.7729,1.462500,0.000000,0.0186,185.64,3937.89,18.3741,69.40,270.65,1.819804e-05,467077.34
60577572,50.7135,2968.7,9.0016,183649.08,0.00,40700.94,0.00,14.7699,1.462500,0.000000,0.0186,185.58,3937.10,18.3649,69.41,270.65,1.819444e-05,467076.70
60720473,50.7119,2968.1,8.9998,183557.50,0.00,40692.80,0.00,14.7669,1.462500,0.000000,0.0186,185.53,3936.31,18.3558,69.43,270.65,1.819083e-05,467076.27
60863711,50.7103,2967.6,8.9980,183465.89,0.00,40684.63,0.00,14.7640,1.462500,0.000000,0.0185,185.47,3935.52,18.3466,69.44,270.65,1.818722e-05,467075.73
61007287,50.7087,2967.0,8.9962,183374.28,0.00,40676.47,0.00,14.7610,1.462500,0.000000,0.0185,185.42,3934.73,18.3374,69.45,270.65,1.818361e-05,467075.21
61151202,50.7072,2966.4,8.9944,183282.70,0.00,40668.31,0.00,14.7581,1.462500,0.000000,0.0185,185.36,3933.94,18.3283,69.47,270.65,1.818001e-05,467074.66
61295456,50.7056,2965.8,8.9926,183191.16,0.00,40660.14,0.00,14.7551,1.462500,0.000000,0.0185,185.31,3933.15,18.3191,69.48,270.65,1.817640e-05,467074.06
61440050,50.7040,2965.2,8.9908,183099.61,0.00,40651.98,0.00,14.7521,1.462500,0.000000,0.0185,185.25,3932.36,18.3100,69.50,270.65,1.817278e-05,467073.69
61584986,50.7025,2964.6,8.9890,183008.00,0.00,40643.80,0.00,14.7492,1.462500,0.000000,0.0185,185.19,3931.57,18.3008,69.51,270.65,1.816918e-05,467073.01
61730263,50.7009,2964.0,8.9872,182916.47,0.00,40635.61,0.00,14.7462,1.462500,0.000000,0.0185,185.14,3930.78,18.2916,69.52,270.65,1.816558e-05,467072.27
61875884,50.6993,2963.4,8.9854,182824.89,0.00,40627.44,0.00,14.7432,1.462500,0.000000,0.0185,185.08,3929.99,18.2825,69.54,270.65,1.816197e-05,467071.72
62021847,50.6977,2962.8,8.9836,182733.36,0.00,40619.26,0.00,14.7403,1.462500,0.000000,0.0185,185.03,3929.20,18.2733,69.55,270.65,1.815836e-05,467071.07
62168155,50.6962,2962.2,8.9818,182641.87,0.00,40611.08,0.00,14.7373,1.462500,0.000000,0.0185,184.97,3928.40,18.2642,69.56,270.65,1.815475e-05,467070.44
62314808,50.6946,2961.6,8.9800,182550.36,0.00,40602.89,0.00,14.7343,1.462500,0.000000,0.0185,184.92,3927.61,18.2550,69.58,270.65,1.815114e-05,467069.80
62461807,50.6930,2961.0,8.9782,182458.80,0.00,40594.68,0.00,14.7313,1.462500,0.000000,0.0185,184.86,3926.82,18.2459,69.59,270.65,1.814754e-05,467068.88
62609153,50.6914,2960.4,8.9764,182367.28,0.00,40586.49,0.00,14.7284,1.462500,0.000000,0.0185,184.80,3926.03,18.2367,69.61,270.65,1.814393e-05,467068.21
62756847,50.6899,2959.8,8.9746,182275.84,0.00,40578.30,0.00,14.7254,1.462500,0.000000,0.0185,184.75,3925.23,18.2276,69.62,270.65,1.814032e-05,467067.52
62904888,50.6883,2959.3,8.9728,182184.38,0.00,40570.10,0.00,14.7224,1.462500,0.000000,0.0185,184.69,3924.44,18.2184,69.63,270.65,1.813672e-05,467066.72
63053280,50.6867,2958.7,8.9710,182092.89,0.00,40561.89,0.00,14.7194,1.462500,0.000000,0.0185,184.64,3923.65,18.2093,69.65,270.65,1.813311e-05,467065.97
63202021,50.6851,2958.1,8.9692,182001.44,0.00,40553.68,0.00,14.7165,1.462500,0.000000,0.0185,184.58,3922.85,18.2001,69.66,270.65,1.812951e-05,467065.12
63351113,50.6836,2957.5,8.9674,181909.98,0.00,40545.47,0.00,14.7135,1.462500,0.000000,0.0185,184.53,3922.06,18.1910,69.68,270.65,1.812590e-05,467064.29
63500556,50.6820,2956.9,8.9656,181818.56,0.00,40537.27,0.00,14.7105,1.462500,0.000000,0.0184,184.47,3921.26,18.1819,69.69,270.65,1.812230e-05,467063.46
63650353,50.6804,2956.3,8.9638,181727.17,0.00,40529.05,0.00,14.7075,1.462500,0.000000,0.0184,184.41,3920.47,18.1727,69.70,270.65,1.811869e-05,467062.56
63800502,50.6788,2955.7,8.9620,181635.75,0.00,40520.83,0.00,14.7045,1.462500,0.000000,0.0184,184.36,3919.68,18.1636,69.72,270.65,1.811509e-05,467061.67
63951006,50.6773,2955.1,8.9602,181544.41,0.00,40512.63,0.00,14.7016,1.462500,0.000000,0.0184,184.30,3918.88,18.1544,69.73,270.65,1.811148e-05,467060.90
64101865,50.6757,2954.5,8.9584,181452.97,0.00,40504.39,0.00,14.6986,1.462500,0.000000,0.0184,184.25,3918.08,18.1453,69.74,270.65,1.810788e-05,467059.84
64253079,50.6741,2953.9,8.9566,181361.67,0.00,40496.17,0.00,14.6956,1.462500,0.000000,0.0184,184.19,3917.29,18.1362,69.76,270.65,1.810428e-05,467058.90
64404651,50.6725,2953.3,8.9548,181270.31,0.00,40487.95,0.00,14.6926,1.462500,0.000000,0.0184,184.14,3916.49,18.1270,69.77,270.65,1.810067e-05,467058.04
64556580,50.6710,2952.7,8.9530,181179.00,0.00,40479.72,0.00,14.6896,1.462500,0.000000,0.0184,184.08,3915.70,18.1179,69.79,270.65,1.809707e-05,467057.02
64708867,50.6694,2952.1,8.9512,181087.66,0.00,40471.47,0.00,14.6866,1.462500,0.000000,0.0184,184.02,3914.90,18.1088,69.80,270.65,1.809347e-05,467055.84
64861514,50.6678,2951.5,8.9494,180996.45,0.00,40463.26,0.00,14.6836,1.462500,0.000000,0.0184,183.97,3914.11,18.0996,69.81,270.65,1.808986e-05,467055.04
65014520,50.6662,2950.9,8.9476,180905.11,0.00,40455.01,0.00,14.6807,1.462500,0.000000,0.0184,183.91,3913.31,18.0905,69.83,270.65,1.808627e-05,467053.84
65167888,50.6646,2950.3,8.9458,180813.92,0.00,40446.79,0.00,14.6777,1.462500,0.000000,0.0184,183.86,3912.51,18.0814,69.84,270.65,1.808266e-05,467052.94
65321617,50.6631,2949.8,8.9440,180722.66,0.00,40438.54,0.00,14.6747,1.462500,0.000000,0.0184,183.80,3911.72,18.0723,69.86,270.65,1.807907e-05,467051.76
65475710,50.6615,2949.2,8.9422,180631.47,0.00,40430.31,0.00,14.6717,1.462500,0.000000,0.0184,183.75,3910.92,18.0631,69.87,270.65,1.807546e-05,467050.80
65630165,50.6599,2948.6,8.9404,180540.25,0.00,40422.06,0.00,14.6687,1.462500,0.000000,0.0184,183.69,3910.12,18.0540,69.88,270.65,1.807187e-05,467049.60
65784985,50.6583,2948.0,8.9386,180449.09,0.00,40413.82,0.00,14.6657,1.462500,0.000000,0.0184,183.63,3909.32,18.0449,69.90,270.65,1.806827e-05,467048.52
65940170,50.6568,2947.4,8.9368,180357.97,0.00,40405.58,0.00,14.6627,1.462500,0.000000,0.0184,183.58,3908.53,18.0358,69.91,270.65,1.806467e-05,467047.42
66095721,50.6552,2946.8,8.9350,180266.84,0.00,40397.33,0.00,14.6597,1.462500,0.000000,0.0184,183.52,3907.73,18.0267,69.93,270.65,1.806107e-05,467046.26
66251640,50.6536,2946.2,8.9332,180175.73,0.00,40389.08,0.00,14.6567,1.462500,0.000000,0.0183,183.47,3906.93,18.0176,69.94,270.65,1.805747e-05,467045.06
66407925,50.6520,2945.6,8.9314,180084.62,0.00,40380.82,0.00,14.6537,1.462500,0.000000,0.0183,183.41,3906.13,18.0085,69.95,270.65,1.805388e-05,467043.72
66564580,50.6504,2945.0,8.9296,179993.56,0.00,40372.57,0.00,14.6507,1.462500,0.000000,0.0183,183.36,3905.33,17.9994,69.97,270.65,1.805029e-05,467042.54
66721604,50.6489,2944.4,8.9278,179902.59,0.00,40364.33,0.00,14.6477,1.462500,0.000000,0.0183,183.30,3904.54,17.9903,69.98,270.65,1.804668e-05,467041.50
66878999,50.6473,2943.8,8.9260,179811.50,0.00,40356.06,0.00,14.6447,1.462500,0.000000,0.0183,183.24,3903.74,17.9811,70.00,270.65,1.804310e-05,467040.05
67036765,50.6457,2943.2,8.9242,179720.56,0.00,40347.81,0.00,14.6417,1.462500,0.000000,0.0183,183.19,3902.94,17.9721,70.01,270.65,1.803950e-05,467038.81
67194903,50.6441,2942.6,8.9224,179629.58,0.00,40339.54,0.00,14.6387,1.462500,0.000000,0.0183,183.13,3902.14,17.9630,70.02,270.65,1.803591e-05,467037.42
67353414,50.6426,2942.0,8.9206,179538.66,0.00,40331.28,0.00,14.6358,1.462500,0.000000,0.0183,183.08,3901.34,17.9539,70.04,270.65,1.803232e-05,467036.11
67512299,50.6410,2941.4,8.9188,179447.80,0.00,40323.03,0.00,14.6328,1.462500,0.000000,0.0183,183.02,3900.54,17.9448,70.05,270.65,1.802873e-05,467034.91
67671559,50.6394,2940.8,8.9170,179356.88,0.00,40314.75,0.00,14.6298,1.462500,0.000000,0.0183,182.96,3899.74,17.9357,70.06,270.65,1.802514e-05,467033.37
67831194,50.6378,2940.2,8.9152,179266.05,0.00,40306.50,0.00,14.6268,1.462500,0.000000,0.0183,182.91,3898.94,17.9266,70.08,270.65,1.802155e-05,467032.16
67991206,50.6362,2939.7,8.9134,179175.12,0.00,40298.21,0.00,14.6238,1.462500,0.000000,0.0183,182.85,3898.14,17.9175,70.09,270.65,1.801796e-05,467030.57
68151596,50.6347,2939.1,8.9116,179084.42,0.00,40289.96,0.00,14.6208,1.462500,0.000000,0.0183,182.80,3897.34,17.9084,70.11,270.65,1.801437e-05,467029.26
68312364,50.6331,2938.5,8.9098,178993.59,0.00,40281.68,0.00,14.6178,1.462500,0.000000,0.0183,182.74,3896.54,17.8994,70.12,270.65,1.801079e-05,467027.75
68473511,50.6315,2937.9,8.9080,178902.91,0.00,40273.42,0.00,14.6148,1.462500,0.000000,0.0183,182.69,3895.74,17.8903,70.13,270.65,1.800720e-05,467026.42
68635038,50.6299,2937.3,8.9062,178812.22,0.00,40265.15,0.00,14.6118,1.462500,0.000000,0.0183,182.63,3894.94,17.8812,70.15,270.65,1.800362e-05,467024.91
68796947,50.6284,2936.7,8.9044,178721.50,0.00,40256.88,0.00,14.6088,1.462500,0.000000,0.0183,182.57,3894.14,17.8722,70.16,270.65,1.800003e-05,467023.44
68959237,50.6268,2936.1,8.9026,178630.83,0.00,40248.60,0.00,14.6057,1.462500,0.000000,0.0183,182.52,3893.34,17.8631,70.18,270.65,1.799645e-05,467021.85
69121910,50.6252,2935.5,8.9008,178540.22,0.00,40240.33,0.00,14.6027,1.462500,0.000000,0.0182,182.46,3892.54,17.8540,70.19,270.65,1.799287e-05,467020.29
69284967,50.6236,2934.9,8.8990,178449.64,0.00,40232.06,0.00,14.5997,1.462500,0.000000,0.0182,182.41,3891.74,17.8450,70.20,270.65,1.798929e-05,467018.84
69448408,50.6221,2934.3,8.8972,178359.12,0.00,40223.78,0.00,14.5967,1.462500,0.000000,0.0182,182.35,3890.94,17.8359,70.22,270.65,1.798571e-05,467017.27
69612235,50.6205,2933.7,8.8954,178268.59,0.00,40215.51,0.00,14.5937,1.462500,0.000000,0.0182,182.30,3890.14,17.8269,70.23,270.65,1.798213e-05,467015.66
69776449,50.6189,2933.1,8.8936,178178.09,0.00,40207.22,0.00,14.5907,1.462500,0.000000,0.0182,182.24,3889.34,17.8178,70.25,270.65,1.797856e-05,467014.01
69941050,50.6173,2932.5,8.8918,178087.66,0.00,40198.96,0.00,14.5877,1.462500,0.000000,0.0182,182.19,3888.54,17.8088,70.26,270.65,1.797497e-05,467012.54
70106039,50.6157,2931.9,8.8900,177997.25,0.00,40190.68,0.00,14.5847,1.462500,0.000000,0.0182,182.13,3887.74,17.7997,70.27,270.65,1.797140e-05,467010.88
70271417,50.6142,2931.3,8.8882,177906.86,0.00,40182.40,0.00,14.5817,1.462500,0.000000,0.0182,182.07,3886.94,17.7907,70.29,270.65,1.796783e-05,467009.16
70437186,50.6126,2930.7,8.8864,177816.53,0.00,40174.12,0.00,14.5787,1.462500,0.000000,0.0182,182.02,3886.14,17.7817,70.30,270.65,1.796425e-05,467007.52
70603346,50.6110,2930.2,8.8846,177726.22,0.00,40165.84,0.00,14.5757,1.462500,0.000000,0.0182,181.96,3885.34,17.7726,70.32,270.65,1.796068e-05,467005.80
70769897,50.6094,2929.6,8.8828,177635.92,0.00,40157.56,0.00,14.5727,1.462500,0.000000,0.0182,181.91,3884.54,17.7636,70.33,270.65,1.795711e-05,467004.12
70936841,50.6079,2929.0,8.8810,177545.64,0.00,40149.26,0.00,14.5697,1.462500,0.000000,0.0182,181.85,3883.73,17.7546,70.34,270.65,1.795355e-05,467002.14
71104180,50.6063,2928.4,8.8792,177455.47,0.00,40140.99,0.00,14.5667,1.462500,0.000000,0.0182,181.80,3882.93,17.7455,70.36,270.65,1.794998e-05,467000.49
71271913,50.6047,2927.8,8.8774,177365.27,0.00,40132.71,0.00,14.5637,1.462500,0.000000,0.0182,181.74,3882.13,17.7365,70.37,270.65,1.794641e-05,466998.76
